Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/xray/portal/results/?offset=0&limit=10&readonly=true&custom_status=Finished&hypervisor_type=AHV&ordering=-create_time,7,0,4200.0,5247.026271428572,2546.011799999999,8965.6622,224328.0,0.21449128980677254,0.0,4200,4400,8600,8600,9000,9000,9000,9000,9000,9000,9000
GET,/xray/portal/results/[instance_id],5,3,4800.0,5171.5575199999985,4309.435899999997,6859.3072,104292.8,0.15320806414769467,0.0919248384886168,4800,5400,5400,6900,6900,6900,6900,6900,6900,6900,6900
GET,/xray/portal/results/filters/?readonly=true,13,0,630.0,774.365315384616,328.3906000000005,2252.1512000000002,11632.0,0.39834096678400616,0.0,630,650,660,690,1200,2300,2300,2300,2300,2300,2300
POST,/xray/v1/auth,10,6,2200.0,2253.0106,1486.6817,3402.7823,277.1,0.30641612829538933,0.1838496769772336,2300,2300,2600,3100,3400,3400,3400,3400,3400,3400,3400
GET,/xray/v1/auth/logout,9,0,900.0,734.8880444444437,365.7640999999998,965.4973000000027,51.0,0.2757745154658504,0.0,900,910,940,960,970,970,970,970,970,970,970
POST,/xray/v1/auth/register,10,0,790.0,802.5604999999999,740.9047000000002,893.0202000000003,103.0,0.30641612829538933,0.0,810,810,830,830,890,890,890,890,890,890,890
POST,/xray/v1/discovery?type=prism_nodes,1,0,741.8093000000017,741.8093000000017,741.8093000000017,741.8093000000017,2020.0,0.030641612829538933,0.0,740,740,740,740,740,740,740,740,740,740,740
GET,/xray/v1/instances/[instance_id],5,0,520.0,739.2928400000006,428.9090000000009,1223.5213999999992,76419.6,0.15320806414769467,0.0,520,1000,1000,1200,1200,1200,1200,1200,1200,1200,1200
GET,/xray/v1/instances/[instance_id]/results,4,0,351.6600000000025,447.8749999999998,351.6600000000025,702.3651999999992,12702.5,0.12256645131815573,0.0,380,380,700,700,700,700,700,700,700,700,700
GET,/xray/v1/targets/target_list,2,0,354.8107999999992,355.7515500000008,354.8107999999992,356.69230000000243,2.0,0.061283225659077865,0.0,360,360,360,360,360,360,360,360,360,360,360
GET,/xray/v1/tasks,1,1,5758.9154,5758.9154,5758.9154,5758.9154,928306.0,0.030641612829538933,0.030641612829538933,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800
POST,/xray/v1/tasks,1,0,3690.351899999998,3690.351899999998,3690.351899999998,3690.351899999998,1763.0,0.030641612829538933,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
DELETE,/xray/v1/tasks/[task_id],1,0,974.279199999998,974.279199999998,974.279199999998,974.279199999998,0.0,0.030641612829538933,0.0,970,970,970,970,970,970,970,970,970,970,970
GET,/xray/v1/tasks/[task_id],3,1,440.0,593.5463666666668,357.68069999999955,980.5558000000012,27244.333333333332,0.0919248384886168,0.030641612829538933,440,440,980,980,980,980,980,980,980,980,980
GET,/xray/v2/results/?offset=0&limit=10&owned=true&ordering=-create_time,5,1,2100.0,3676.9458,1607.8116999999993,9612.378100000002,211631.6,0.15320806414769467,0.030641612829538933,2100,3400,3400,9600,9600,9600,9600,9600,9600,9600,9600
GET,/xray/v2/results/filters,2,0,841.1895999999999,939.5222000000008,841.1895999999999,1037.8548000000017,4770.0,0.061283225659077865,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/xray/v2/targets,3,0,750.0,1020.4114000000001,646.7264999999998,1662.6605000000004,52.0,0.0919248384886168,0.0,750,750,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/xray/v2/tests,7,0,3700.0,3259.5395857142857,1902.8513000000019,4840.192399999999,223850.0,0.21449128980677254,0.0,3700,4000,4400,4400,4800,4800,4800,4800,4800,4800,4800
,Aggregated,89,12,970.0,1967.5356280898873,328.3906000000005,9612.378100000002,71109.82022471911,2.7271035418289653,0.3676993539544672,970,1900,2500,3700,4400,5800,9000,9600,9600,9600,9600
