Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.90%,99.99%,100%
,,,,,,,,,,,,,,,,,,,,,
GET,/xray/portal/results/?offset=0&limit=10&readonly=true&custom_status=Finished&hypervisor_type=AHV&ordering=-create_time,7,0,1,5247.026271,2546.0118,8965.6622,224328,0.21449129,0,4200,4400,8600,8600,9000,9000,9000,9000,9000,9000,9000
,,,,,,,,,,,,,,,,,,,,,
GET,/xray/portal/results/[instance_id],5,3,1,5171.55752,4309.4359,6859.3072,104292.8,0.153208064,0.091924838,4800,5400,5400,6900,6900,6900,6900,6900,6900,6900,6900
,,,,,,,,,,,,,,,,,,,,,
GET,/xray/portal/results/filters/?readonly=true,13,0,1,774.3653154,328.3906,2252.1512,11632,0.398340967,0,630,650,660,690,1200,2300,2300,2300,2300,2300,2300
,,,,,,,,,,,,,,,,,,,,,
POST,/xray/v1/auth,10,6,1,2253.0106,1486.6817,3402.7823,277.1,0.306416128,0.183849677,2300,2300,2600,3100,3400,3400,3400,3400,3400,3400,3400
,,,,,,,,,,,,,,,,,,,,,
GET,/xray/v1/auth/logout,9,0,1,734.8880444,365.7641,965.4973,51,0.275774515,0,900,910,940,960,970,970,970,970,970,970,970
,,,,,,,,,,,,,,,,,,,,,
POST,/xray/v1/auth/register,10,0,1,802.5605,740.9047,893.0202,103,0.306416128,0,810,810,830,830,890,890,890,890,890,890,890
,,,,,,,,,,,,,,,,,,,,,
POST,/xray/v1/discovery?type=prism_nodes,1,0,1,741.8093,741.8093,741.8093,2020,0.030641613,0,740,740,740,740,740,740,740,740,740,740,740
,,,,,,,,,,,,,,,,,,,,,
GET,/xray/v1/instances/[instance_id],5,0,1,739.29284,428.909,1223.5214,76419.6,0.153208064,0,520,1000,1000,1200,1200,1200,1200,1200,1200,1200,1200
,,,,,,,,,,,,,,,,,,,,,
GET,/xray/v1/instances/[instance_id]/results,4,0,1,447.875,351.66,702.3652,12702.5,0.122566451,0,380,380,700,700,700,700,700,700,700,700,700
,,,,,,,,,,,,,,,,,,,,,
GET,/xray/v1/targets/target_list,2,0,1,355.75155,354.8108,356.6923,2,0.061283226,0,360,360,360,360,360,360,360,360,360,360,360
,,,,,,,,,,,,,,,,,,,,,
GET,/xray/v1/tasks,1,1,1,5758.9154,5758.9154,5758.9154,928306,0.030641613,0.030641613,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800
,,,,,,,,,,,,,,,,,,,,,
POST,/xray/v1/tasks,1,0,1,3690.3519,3690.3519,3690.3519,1763,0.030641613,0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
,,,,,,,,,,,,,,,,,,,,,
DELETE,/xray/v1/tasks/[task_id],1,0,1,974.2792,974.2792,974.2792,0,0.030641613,0,970,970,970,970,970,970,970,970,970,970,970
,,,,,,,,,,,,,,,,,,,,,
GET,/xray/v1/tasks/[task_id],3,1,1,593.5463667,357.6807,980.5558,27244.33333,0.091924838,0.030641613,440,440,980,980,980,980,980,980,980,980,980
,,,,,,,,,,,,,,,,,,,,,
GET,/xray/v2/results/?offset=0&limit=10&owned=true&ordering=-create_time,5,1,1,3676.9458,1607.8117,9612.3781,211631.6,0.153208064,0.030641613,2100,3400,3400,9600,9600,9600,9600,9600,9600,9600,9600
,,,,,,,,,,,,,,,,,,,,,
GET,/xray/v2/results/filters,2,0,1,939.5222,841.1896,1037.8548,4770,0.061283226,0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
,,,,,,,,,,,,,,,,,,,,,
GET,/xray/v2/targets,3,0,1,1020.4114,646.7265,1662.6605,52,0.091924838,0,750,750,1700,1700,1700,1700,1700,1700,1700,1700,1700
,,,,,,,,,,,,,,,,,,,,,
GET,/xray/v2/tests,7,0,1,3259.539586,1902.8513,4840.1924,223850,0.21449129,0,3700,4000,4400,4400,4800,4800,4800,4800,4800,4800,4800
,,,,,,,,,,,,,,,,,,,,,
,Aggregated,89,12,1,1967.535628,328.3906,9612.3781,71109.82022,2.727103542,0.367699354,970,1900,2500,3700,4400,5800,9000,9600,9600,9600,9600
